05-02-2017	git Version:  0770b03
id	name	defn	synonyms	is_a id	is_a name
PO:0000011	cultured somatic plant embryo	A somatic plant embryo grown and maintained in vitro.	cultured somatic embryo (broad) BROAD; embri&#243n som&#225tico cultivado (Spanish, exact) EXACT; 培養植物体細胞不定胚 (Japanese, exact) EXACT	PO:0000010; PO:0025302	cultured plant embryo; somatic plant embryo
PO:0000012	apical hook	Hook-like structure which develops at the apical part of the hypocotyl in dark-grown seedlings in dicots.	gancho apical (Spanish, exact) EXACT; hypocotyl hook (related) RELATED; 頂端かぎ状屈曲構造 (Japanese, exact) EXACT	PO:0025001	cardinal organ part
PO:0000013	cauline leaf	A vascular leaf (PO:0009025), borne on the stem (PO:0009047).	hoja caulinar (Spanish, exact) EXACT; 茎生葉、茎葉 (Japanese, exact) EXACT	PO:0009025	vascular leaf
PO:0000014	rosette leaf	A vascular leaf (PO:0009025) born in a circular pattern around a stem (PO:0009047) with compressed stem internodes (PO:0020142).	hoja en roseta (Spanish, exact) EXACT; ロゼット葉 (Japanese, exact) EXACT	PO:0009025	vascular leaf
PO:0000015	cotyledon primordium	A phyllome primordium (PO:0025128) that develops from a cotyledon anlagen (PO:0025432) and is part of a vegetative shoot apex (PO:0025223) and is committed to the development of a cotyledon (PO:0020030).	cotyledon primordia (exact, plural) EXACT; portion of cotyledon primordium tissue (exact) EXACT; primordio de cotiled&#243n (Spanish, exact) EXACT; 子葉原基（可視的）(Japanese, exact) EXACT	PO:0025128	phyllome primordium
PO:0000016	lateral root primordium	A root primordium (PO:0005029) that is part of a root (PO:0009005) and is committed to the development of a lateral root (PO:0020121).	portion of lateral root primordium tissue (exact) EXACT; primordio de ra&#237z lateral (Spanish, exact) EXACT; 側根原基 (Japanese, exact) EXACT	PO:0005029	root primordium
PO:0000017	vascular leaf primordium	A phyllome primordium (PO:0025128) that develops from a vascular leaf anlagen (PO:0025431) and is part of a vegetative shoot apex (PO:0025223) and is committed to the development of a vascular leaf (PO:0009025).	leaf primordium (exact) EXACT; portion of vascular leaf primordium tissue (exact) EXACT; primordio de hoja (Spanish, exact) EXACT; vascular leaf primordia (exact, plural) EXACT; 葉原基 (Japanese, exact) EXACT	PO:0025128	phyllome primordium
PO:0000018	ovule primordium	A floral structure primordium (PO:0025477) that is committed to the development of an ovule (PO:0020003).	portion of ovule primordium tissue (exact) EXACT; primordio de &#243vulo (Spanish, exact) EXACT; 胚珠原基（可視的） (Japanese, exact) EXACT	PO:0025477	floral organ primordium
PO:0000019	gynoecium primordium	A floral structure primordium (PO:0025477) that is committed to the development of a gynoecium (PO:0009062).	pistil primordium (exact) EXACT; portion of gynoecium primordium tissue (exact) EXACT; primordio de gineceo (Spanish, exact) EXACT; 雌蕊原基(可視的）   (Japanese, exact) EXACT	PO:0025477	floral organ primordium
PO:0000020	starch sheath cell	OBSOLETE. Cells characterized by conspicuous and rather stable accumulation of starch.	c&#233lula con almid&#243n de la vaina (Spanish, exact) EXACT; デンプン鞘細胞 (Japanese, exact) EXACT		
PO:0000021	petal primordium	A phyllome primordium (PO:0025128) that develops from a petal anlagen (PO:0025484) and is committed to the development of a petal (PO:0009032).	petal primordia (exact, plural) EXACT; portion of petal primordium tissue (exact) EXACT; primordio de p&#233talo (Spanish, exact) EXACT; 花弁原基（可視的） (Japanese, exact) EXACT	PO:0025128; PO:0025477	phyllome primordium; floral organ primordium
PO:0000022	plant cuticle	A portion of plant substance (PO:0025161) composed of cutin (PO:0025385), a polyester matrix of hydroxy- and hydroxy epoxy fatty acids C16 and C18 chains, embedded and overlayed with cuticular wax (PO:0025386) and forming a layer on the surface of a plant epidermis (PO:0005679).	cut&#237cula (Spanish, exact) EXACT; cuticle (broad) BROAD; 植物クチクラ (Japanese, exact) EXACT	PO:0025161	portion of plant substance
PO:0000023	casparian strip	OBSOLETE. A band-like wall formation within primary walls that contains suberin and lignin; typical of endodermal cells in roots, in which it occurs in radial and transverse anticlinal walls.	banda de caspary (Spanish, exact) EXACT; カスパリー線 (Japanese, exact) EXACT		
PO:0000024	filiform apparatus	OBSOLETE. A complex of cell wall invaginations in a synergid cell similar to those in transfer cells.	aparato filiforme (Spanish, exact) EXACT; 繊形装置 (Japanese, exact) EXACT		
PO:0000025	root tip	A cardinal organ part (PO:0025001) which is the apical portion of the root (PO:0009005), and includes the root apical meristem (PO:0020147) and root cap (PO:0020123).	punta de la ra&#237z (Spanish, exact) EXACT; 根端 (Japanese, exact) EXACT	PO:0025001	cardinal organ part
PO:0000026	primary root tip	The portion of the primary root including the meristem and root cap.	punta de la ra&#237z primaria (Spanish, exact) EXACT; 一次根端 (Japanese, exact) EXACT	PO:0000025	root tip
PO:0000027	lateral root tip	A root tip (PO:0000025) of a lateral root (PO:0020121).	punta de la ra&#237z lateral (Spanish, exact) EXACT; 側根端 (Japanese, exact) EXACT	PO:0000025	root tip
PO:0000028	pollen tube tip	OBSOLETE. Tip portion of the pollen tube that is rapidly growing.	punta del tubo pol&#237nico (Spanish, exact) EXACT; 花粉管先端部 (Japanese, exact) EXACT		
PO:0000029	root hair tip	OBSOLETE. Tip portion of an outgrowth of a root epidermal cell.	punta del pelo de la ra&#237z (Spanish, exact) EXACT; 根毛端 (Japanese, exact) EXACT		
PO:0000030	septum	A collective organ part structure composed of two or more layers of various tissues that is a partition that divides a cavity formed by the fusion of two or more organs.	dissepiment (broad) BROAD; septa (exact, plural) EXACT; septo (Spanish, exact) EXACT; 隔壁 (Japanese, exact) EXACT	PO:0025269	collective organ part structure
PO:0000031	lenticel	A portion of periderm tissue (PO:0005046) characterized by the presence of intercellular spaces between the cells of the phellem (PO:0004003) and phelloderm (PO:0005050)	lenticela (Spanish, exact) EXACT; 皮目 (Japanese, exact) EXACT	PO:0005046	periderm
PO:0000032	tetrad of microspores	A portion of plant tissue consisting of four microspores that remained joined together shortly after meiosis. Each cell will give rise to a male gametophyte.	t&#233trada de las microsporas (Spanish, exact) EXACT; 小胞子の四分子   小胞子四分子 (Japanese, exact) EXACT	PO:0009007	portion of plant tissue
PO:0000033	fruit valve	A valve that is a part of a fruit that splits apart when the fruit dehisces.	valva de fruto (Spanish, exact) EXACT; 果実の弁 (Japanese, exact) EXACT	PO:0025228	valve
PO:0000034	vascular system	A maximal portion of vascular tissue (PO:0009015) in a whole plant (PO:0000003), collective plant structure (PO:0025497), multi-tissue plant structure (PO:0025496), or cardinal part of multi-tissue plant structure (PO:0025498).	sistema vascular (Spanish, exact) EXACT; vasculature (exact) EXACT; 維管束系 (Japanese, exact) EXACT	PO:0009007	portion of plant tissue
PO:0000035	cotyledon vascular system	A vascular system (PO:0000034) that is part of a cotyledon (PO:0020030).	sistema vascular del cotiled&#243n (Spanish, exact) EXACT; 子葉維管系 (Japanese, exact) EXACT	PO:0000034	vascular system
PO:0000036	leaf vascular system	A phyllome vascular system (PO:0025206) that includes the totality of the portions of vascular tissue in their specific arrangement in a vascular leaf (PO:0009025).	leaf venation (related) RELATED; sistema vascular de la hoja (Spanish, exact) EXACT; 葉維管系 (Japanese, exact) EXACT	PO:0025206	phyllome vascular system
PO:0000037	shoot apex	A shoot axis (PO:0025029) that is the most distal part of a shoot system (PO:0009006) and has as parts a shoot apical meristem (PO:0020148) and the youngest primordia (PO:0025127).	&#225pice del epiblasto (epiblastema) (Spanish, exact) EXACT; シュート頂、茎頂 (Japanese, exact) EXACT	PO:0025029	shoot axis
PO:0000038	primary endosperm cell	Cell produced by the fusion of sperm cell nucleus and two polar nuclei of the central cell (or diploid secondary endosperm nucleus, in cases where two polar nuclei fuse together before double fertilization). The first cell of the endosperm, often triploid.	c&#233lula primaria del endosperma (Spanish, exact) EXACT; 一次胚乳細胞 (Japanese, exact) EXACT	PO:0025026	embryo sac cell
PO:0000039	shoot axis vascular system	A vascular system (PO:0000034) that includes the totality of the portions of vascular tissue in their specific arrangement in a shoot axis (PO:0025029).	branch vascular system (narrow) NARROW; sistema vascular del eje del epiblasto (epiblastema) (Spanish, exact) EXACT; stem vascular system (narrow) NARROW; シュート軸維管系 (Japanese, exact) EXACT	PO:0000034	vascular system
PO:0000040	adventitious root nodule	Enlargement or swelling at position of dormant adventitious root primordium (on the stem), inhabited by nitrogen-fixing bacteria.	n&#243dulo de la ra&#237z adventicia (Spanish, exact) EXACT; stem primordium (related) RELATED; 不定根根粒 (Japanese, exact) EXACT	PO:0003023	root nodule
PO:0000041	epidermal cork cell	One of the two types of short cells in the epidermis of grasses and bamboos. It is usually paired with silica cell.	c&#233lula de corcho epid&#233rmica (Spanish, exact) EXACT; c&#233lula suber&#237 epid&#233rmica (Spanish, exact) EXACT; 表皮コルク細胞 (Japanese, exact) EXACT	PO:0004718	short cell
PO:0000042	shoot-borne root	A root (PO:0009005) that develops from shoot axis (PO:0025029) tissue.	adventitious root (broad) BROAD; aerial root (narrow) NARROW; climbing root (broad) BROAD; epiblasto (epiblastema) que se origina en la ra&#237z (Spanish, exact) EXACT; stilt root (narrow) NARROW; シュート細胞由来の根  (Japanese, exact) EXACT	PO:0009005	root
PO:0000043	crown root	A shoot-borne nodal root (PO:0003005) formed at a stem base (PO:0008039).	 adventitious root  (broad) BROAD; ra&#237z en corona (Spanish, exact) EXACT; 冠根 (Japanese, exact) EXACT	PO:0003005	shoot-borne nodal root
PO:0000044	prop root	A shoot-borne nodal root (PO:0003005) formed at a stem node (PO:0020141) above the ground and growing directly into the soil.	brace root (related) RELATED; breathing root (broad) BROAD; ra&#237z de sost&#233n (Spanish, exact) EXACT; 支柱根、支持根、支柱気根 (Japanese, exact) EXACT	PO:0003005	shoot-borne nodal root
PO:0000045	embryo root	A root (PO:0009005) that is initiated in a developing plant embryo (PO:0009009).	embryonic root (exact) EXACT; ra&#237z embri&#243nica (Spanish, exact) EXACT; 初期の根、胚根 (Japanese, exact) EXACT	PO:0009005	root
PO:0000046	seminal root	An embryo root (PO:0000045) formed within the scutellar node (PO:0004708) of the plant embryo (PO:0009009) in some monocotyledonous plants.	lateral seminal root (related) RELATED; ra&#237z seminal (Spanish, exact) EXACT; scutellar nodal root (related) RELATED; secondary root (related) RELATED; 種子根 (Japanese, exact) EXACT	PO:0000045; PO:0003005	embryo root; shoot-borne nodal root
PO:0000047	leaf lamina epidermis	A portion of leaf epidermis that is part of a leaf lamina.	epidermis de la l&#225mina de la hoja (Spanish, exact) EXACT; 葉身表皮 (Japanese, exact) EXACT	PO:0006016	leaf epidermis
PO:0000048	leaf lamina vascular system	A vascular system (PO:0000034) that includes the totality of the portions of vascular tissue in their specific arrangement in a leaf lamina (PO:0020039).	sistema vascular de la l&#225mina de la hoja (Spanish, exact) EXACT; 葉身維管系 (Japanese, exact) EXACT	PO:0000034	vascular system
PO:0000049	leaf lamina abaxial epidermis	A portion of leaf lamina epidermis that covers the abaxial/lower surface of a leaf lamina.	epidermis abaxial de la l&#225mina de la hoja (Spanish, exact) EXACT; 葉身背軸側表皮 (Japanese, exact) EXACT	PO:0000047; PO:0006019	leaf lamina epidermis; leaf abaxial epidermis
PO:0000050	leaf lamina adaxial epidermis	A portion of leaf lamina epidermis that covers the adaxial/upper surface of a leaf lamina.	epidermis adaxial de la l&#225mina de la hoja (Spanish, exact) EXACT; 葉身向軸側表皮 (Japanese, exact) EXACT	PO:0000047; PO:0006018	leaf lamina epidermis; leaf adaxial epidermis
PO:0000051	petiole epidermis	A portion of leaf epidermis that is part of a petiole.	epidermis del pec&#237olo (Spanish, exact) EXACT; 葉柄表皮 (Japanese, exact) EXACT	PO:0006016	leaf epidermis
PO:0000052	petiole vascular system	A vascular system (PO:0000034) that includes the totality of the portions of vascular tissue in their specific arrangement in a petiole (PO:0020038).	sistema vascular del pec&#237olo (Spanish, exact) EXACT; 葉柄維管系 (Japanese, exact) EXACT	PO:0000034	vascular system
PO:0000053	petiole cortex	A portion of cortex (PO:0005708) that is part of a petiole (PO:0020038).	cortex (corteza) del pec&#237olo (Spanish, exact) EXACT; portion of petiole corex tissue (exact) EXACT; 葉柄皮層 (Japanese, exact) EXACT	PO:0005708	cortex
PO:0000054	petal vascular system	A phyllome vascular system (PO:0025206) that includes the totality of the portions of vascular tissue in their specific arrangement in a petal (PO:0025218).	sistema vascular de p&#233talo (Spanish, exact) EXACT; 花弁維管系 (Japanese, exact) EXACT	PO:0025206	phyllome vascular system
PO:0000055	bud	An undeveloped shoot system (PO:0009006).	adventitious bud (narrow) NARROW; yema (Spanish, exact) EXACT; 芽 (Japanese, exact) EXACT	PO:0009006	shoot system
PO:0000056	flower bud	A bud that develops into a flower.	floral bud (exact) EXACT; yema floral (Spanish, exact) EXACT; 花芽 (Japanese, exact) EXACT	PO:0025084	reproductive bud
PO:0000057	inflorescence bud	A bud that develops into an inflorescence.	male bud (narrow) NARROW; yema de inflorescencia (Spanish, exact) EXACT; 花序芽 (Japanese, exact) EXACT	PO:0025084	reproductive bud
PO:0000058	vegetative bud	A bud (PO:0000055) that develops into a vegetative shoot system (PO:0025607).	yema vegetativa (Spanish, exact) EXACT; 枝芽 (Japanese, exact) EXACT	PO:0000055	bud
PO:0000059	root initial cell	An initial cell that is part of a root apical meristem and by division gives rise to two cells, one of which remains in the meristem, while the other is produces different root cells.	c&#233lula inicial de la ra&#237z (Spanish, exact) EXACT; root initial (exact) EXACT; root stem cell (related) RELATED; 根始原細胞 (Japanese, exact) EXACT	PO:0004011	initial cell
PO:0000060	root cortex-endodermis initial cell	A root initial cell that produces root cortex and endodermis. In direct contact with quiescent center.	c&#233lula inicial del cortex/endodermis de la ra&#237z (Spanish, exact) EXACT; root cortex-endodermis initial (exact) EXACT; root cortex-endodermis stem cell (exact) EXACT; 根皮層内皮始原細胞 (Japanese, exact) EXACT	PO:0000059	root initial cell
PO:0000061	lateral root-cap epidermal initial cell	A root initial cell that produces lateral root-cap cells and root epidermis.	c&#233lula inicial del caliptra de la ra&#237z lateral (Spanish, exact) EXACT; lateral root-cap epidermal initial (exact) EXACT; lateral root-cap-epidermal stem cell (exact) EXACT; 側根冠表皮始原細胞 (Japanese, exact) EXACT	PO:0000059	root initial cell
PO:0000062	stomatal initial cell	An epidermal initial cell (PO:0000349) that undergoes several rounds of uneven division, each time giving rise to a larger daughter cell that differentiates into an epidermal ground cell and a smaller daughter cell that remains meristematic, until the meristematic cell (PO:0004010) differentiates into a guard mother cell (PO:0000351).	inicial estom&#225tica (meristemoide inicial) (Spanish, exact) EXACT; stomatal initial (exact) EXACT; stomatal meristemoid (exact) EXACT; 気孔始原細胞 (Japanese, exact) EXACT	PO:0000349	epidermal initial cell
PO:0000063	leaf procambial cell	A procambial cell (PO:0025258) that is part of a leaf procambium (PO:0025259).	c&#233lula procambial de la hoja (Spanish, exact) EXACT; dispersed meristematic cell (exact) EXACT; DMC (exact) EXACT; leaf procambium cell (exact) EXACT; 葉前形成層細胞 (Japanese, exact) EXACT	PO:0025258	procambial cell
PO:0000064	xylem pole pericycle cell	A pericycle cell that is adjacent to the protoxylem of a vascular bundle.	c&#233lula del polo xilem&#225tico del periciclo (Spanish, exact) EXACT; 木質部孔鞘細胞 (Japanese, exact) EXACT	PO:0025261	pericycle cell
PO:0000065	phloem pole pericycle cell	A pericycle cell that is adjacent to the protophloem of a vascular bundle.	c&#233lula del polo floem&#225tico del periciclo (Spanish, exact) EXACT; 師部極内鞘細胞 (Japanese, exact) EXACT	PO:0025261	pericycle cell
PO:0000066	epithem cell	A parenchyma cell of the mesophyll of a hydathode found between the xylem endings and the epidermis.	c&#233lular ??? (Spanish, exact) EXACT; 被覆組織細胞 (Japanese, exact) EXACT	PO:0000074	parenchyma cell
PO:0000067	proteoid root	A root (PO:0009005) that forms one or more clusters of closely spaced lateral roots (PO:0020121) of limited growth along its length.	cluster root  (related) RELATED; root cluster (related) RELATED	PO:0009005	root
PO:0000071	companion cell	A parenchyma cell (PO:0000074) that is adjacent to a sieve tube element (PO:0000289) and arises from the same phloem mother cell (PO:0000400) as the sieve tube element.	c&#233lula acompa&#241iante (Spanish, exact) EXACT; minor vein companion cell (exact) EXACT; 伴細胞 (Japanese, exact) EXACT	PO:0000074	parenchyma cell
PO:0000074	parenchyma cell	A relatively unspecialized ground tissue cell with a nucleate protoplast.	c&#233lula parenquim&#225tica (Spanish, exact) EXACT; 柔組織細胞 (Japanese, exact) EXACT	PO:0025030	ground tissue cell
PO:0000075	collenchyma cell	An elongated plant cell with unevenly thickened non-lignified primary walls that is alive at maturity.	c&#233lula colenquim&#225tica (Spanish, exact) EXACT; 厚角組織 細胞 (Japanese, exact) EXACT	PO:0025030	ground tissue cell
PO:0000076	chlorenchyma cell	A parenchyma cell containing chloroplasts; a component of leaf mesophyll and other green parenchyma tissue.	c&#233lula clorenquim&#225tica (Spanish, exact) EXACT; 同化組織、葉緑組織 細胞 (Japanese, exact) EXACT	PO:0000074	parenchyma cell
PO:0000077	sclerenchyma cell	A ground tissue cell (PO:0025030) with a lignified secondary cell wall.	c&#233lula esclerenquim&#225tica (Spanish, exact) EXACT; 厚膜組織 細胞 (Japanese, exact) EXACT	PO:0025030	ground tissue cell
PO:0000078	transfer cell	A cell with wall ingrowths (or invaginations) that increase the surface of the plasmalemma.	c&#233lula de transferencia (Spanish, exact) EXACT; 転送細胞 (Japanese, exact) EXACT	PO:0025030	ground tissue cell
PO:0000079	fusiform initial cell	An elongated cambial initial cell (PO:0000295) with approximately wedge-shaped ends that is part of the vascular cambium (PO:0005598) and gives rise to axial cells.	c&#233lula inicial fusiforme (Spanish, exact) EXACT; fusiform initial (exact) EXACT; xylem initial (related) RELATED; xylem mother cell (related) RELATED; 紡錘形始原細胞 (Japanese, exact) EXACT	PO:0000295	cambial initial cell
PO:0000081	axial cell	OBSOLETE. A vascular cell derived from the fusiform cambial initial and oriented with its longest diameter parallel with the main axis of stem or root.	c&#233lula axial (Spanish, exact) EXACT; 軸細胞 (Japanese, exact) EXACT		
PO:0000082	ray initial cell	A cambial initial cell (PO:0000295) that gives rise to ray cells of the secondary xylem (PO:0005848) and secondary phloem (PO:0005043).	c&#233lula inicial de rayo (Spanish, exact) EXACT; ray initial (exact) EXACT; 放射組織始原細胞 (Japanese, exact) EXACT	PO:0000295	cambial initial cell
PO:0000084	plant sperm cell	A gamete (PO:0025006) produced by an antheridium (PO:0025125) or a microgametophyte (PO:0025280).	c&#233lula esperm&#225tica o esperma (Spanish, exact) EXACT; male gamete (exact) EXACT; microgamete (exact) EXACT; sperm cell (broad) BROAD; sperm nucleus (related) RELATED; 植物精子細胞 (Japanese, exact) EXACT	PO:0025006	plant gamete
PO:0000112	shoot axis epidermis	A portion of shoot system epidermis (PO:0006035) that is part of a shoot axis (PO:0025029).	branch epidermis (narrow) NARROW; epidermis del eje del tallo (Spanish, exact) EXACT; シュート軸表皮 (Japanese, exact) EXACT	PO:0006035	shoot system epidermis
PO:0000115	socket cell	A shoot epidermal cell (PO:0025165) that surrounds a trichome (PO:0000282) and provides its support.	c&#233lula de encaje (Spanish, exact) EXACT; cell located at the base of the trichome (related) RELATED; trichome support cell (related) RELATED; ソケット細胞 (Japanese, exact) EXACT	PO:0025165	shoot epidermal cell
PO:0000146	abscission zone	A portion of plant tissue (PO:0009007) that has as part a separation layer (PO:0006211) and a protective layer (PO:0006212), and is involved in the abscission (GO:0009838) of a fruit (PO:0009001), flower (PO:0009046), leaf (PO:0025034) or other plant structure (PO:0009011).	abscission layer (related) RELATED; zona de absici&#243n (Spanish, exact) EXACT; 離層 (Japanese, exact) EXACT	PO:0009007	portion of plant tissue
PO:0000191	synergid	Cell, usually two in number, in the micropylar end of the embryo sac of angiosperms associated with the egg in the egg apparatus.	sin&#233rgida (Spanish, exact) EXACT; 助細胞 (Japanese, exact) EXACT	PO:0025026	embryo sac cell
PO:0000198	free nuclear endosperm	A portion of endosperm (PO:0009089) tissue in which at least the first karyokinesis is not followed by cytokinesis.	cenocytic endosperm (related) RELATED; coenocytic endosperm (related) RELATED; endosperma con n&#250cleos libres (Spanish, exact) EXACT; nuclear endosperm (related) RELATED; 遊離核型胚乳 (Japanese, exact) EXACT	PO:0009089	endosperm
PO:0000199	cellular endosperm	A portion of endosperm (PO:0009089) in which the first karyokinesis event is accompanied by cytokinesis.	endosperma c&#233lular (Spanish, exact) EXACT; 細胞性胚乳 (Japanese, exact) EXACT	PO:0009089	endosperm
PO:0000200	micropylar endosperm	A portion of plant tissue (PO:0009007) that is the region of the endosperm closest to the micropyle of the seed.	endosperma micr&#243pilar (Spanish, exact) EXACT; micropylar region (related) RELATED; portion of micropylar endosperm (exact) EXACT; 珠孔内胚乳 (Japanese, exact) EXACT	PO:0009007	portion of plant tissue
PO:0000201	chalazal cyst	A portion of plant tissue (PO:0009007) that is the part of the endosperm (PO:0009089) nearest the chalazal region of the plant ovule (PO:0020003) and forming a cyst-like structure.	chalazal endosperm cyst (related) RELATED; ciste calazal (Spanish, exact) EXACT; portion of chalazal cyst (exact) EXACT; カラザの嚢 (Japanese, exact) EXACT	PO:0009007	portion of plant tissue
PO:0000207	nectary epidermis	A portion of shoot system epidermis (PO:0006035) that is part of a nectary (PO:0009035) .	epidermis del nectario (Spanish, exact) EXACT; 蜜腺表皮 (Japanese, exact) EXACT	PO:0006035	shoot system epidermis
PO:0000223	shoot axis cortex	A portion of cortex (PO:0005708) that is part of a shoot axis (PO:0025029).	branch cortex (narrow) NARROW; cortex del eje del epiblasto (epiblastema) del tallo (Spanish, exact) EXACT; portion of shoot axis cortex tissue (exact) EXACT; シュート軸皮層 (Japanese, exact) EXACT	PO:0005708	cortex
PO:0000224	central zone	An area of densely packed cells in the shoot apex that divide infrequently.	central initiation zone (related) RELATED; zona central (Spanish, exact) EXACT; 中央帯 (Japanese, exact) EXACT	PO:0009013	portion of meristem tissue
PO:0000225	peripheral zone	A portion of meristem tissue (PO:0009013) which is the organogenic region of the meristem, characterized by higher rates of cell division.	peripheral meristem (related) RELATED; zona perif&#233rica (Spanish, exact) EXACT; 周辺帯 (Japanese, exact) EXACT	PO:0009013	portion of meristem tissue
PO:0000226	rib zone	The region of the shoot apical meristem that lies below the central zone and is flanked by the peripheral zone.	file meristem (related) RELATED; zona de costilla (Spanish, exact) EXACT; 髄状帯 (Japanese, exact) EXACT	PO:0009013	portion of meristem tissue
PO:0000229	flower meristem	A portion of reproductive shoot apical meristem tissue (PO:0008028) that gives rise to the floral organs (PO:0025395).	ear floret meristem (narrow) NARROW; floral apical meristem (related) RELATED; floral meristem (exact) EXACT; floret meristem (narrow) NARROW; mersitema floral (Spanish, exact) EXACT; Poaceae floret meristem (narrow) NARROW; tassel floret meristem (narrow) NARROW; 花芽分裂組織 (Japanese, exact) EXACT	PO:0008028	reproductive shoot apical meristem
PO:0000230	inflorescence meristem	A meristem that gives rise to an inflorescence.	meristema de la inflorescencia (Spanish, exact) EXACT; 花序分裂組織 (Japanese, exact) EXACT	PO:0009013	portion of meristem tissue
PO:0000232	axillary bud meristem	A shoot system meristem (PO:0006079) formed in an axil (PO:0025224).	axillary meristem (related) RELATED; meristema de yema axilar (Spanish, exact) EXACT; 腋芽分裂組織 (Japanese, exact) EXACT	PO:0006079	shoot system meristem
PO:0000244	functional megaspore	A megaspore(s) that forms an embryo sac.	megaspora funcional (Spanish, exact) EXACT; Poaceae functional megaspore (narrow) NARROW; 機能的大胞子 (Japanese, exact) EXACT	PO:0020019	megaspore
PO:0000245	degenerate megaspore	In monosporic and bisporic megasporogenesis: the megaspore(s) that would not participate in megagametogenesis.	megaspora degenerativa (Spanish, exact) EXACT; Poaceae degenerate megaspore (narrow) NARROW; 退化大胞子、胞子形成に寄与しない大胞子 (Japanese, exact) EXACT	PO:0020019	megaspore
PO:0000252	endodermis	A portion of ground tissue (PO:0025059) that is the inner most layer of a cortex (PO:0005708) and has a casparian strip in its anticlinal cell walls.	endodermis (Spanish, exact) EXACT; endodermoid (related) RELATED; portion of endodermal tissue (exact) EXACT; portion of epidermis tissue (exact) EXACT; 内皮 (Japanese, exact) EXACT	PO:0025059	portion of ground tissue
PO:0000256	root hair cell	A root epidermal cell (PO:0025164) that develops from a trichoblast (PO:0000262) and has as part a root hair (GO:0035618).	c&#233lula del pelo de la ra&#237z (Spanish, exact) EXACT; 根毛細胞 (Japanese, exact) EXACT	PO:0025164	root epidermal cell
PO:0000258	root cortex	A portion of cortex (PO:0005708) that is part of a root (PO:0009005).	cortex de la ra&#237z (Spanish, exact) EXACT; portion of root cortex tissue (exact) EXACT; 根皮層 (Japanese, exact) EXACT	PO:0005708	cortex
